7.830423200121250718e-03 0.000000000000000000e+00
2.336394564589023420e-02 3.141592653589793394e-02
3.791070744448946789e-02 6.283185307179586787e-02
5.602253996834715560e-02 9.424777960769380181e-02
6.935972419944801126e-02 1.256637061435917357e-01
8.511606356554558828e-02 1.570796326794896558e-01
1.013816987495372718e-01 1.884955592153876036e-01
1.159921225253733729e-01 2.199114857512855514e-01
1.358228284346235382e-01 2.513274122871834715e-01
1.492236746429611294e-01 2.827433388230813915e-01
1.598233938528810794e-01 3.141592653589793116e-01
1.771394516612795622e-01 3.455751918948772872e-01
1.907631147899458424e-01 3.769911184307752072e-01
2.067104400877533832e-01 4.084070449666731273e-01
2.185197368651723981e-01 4.398229715025711029e-01
2.310929773694321010e-01 4.712388980384690229e-01
2.454805842249390135e-01 5.026548245743669430e-01
2.600591770121575275e-01 5.340707511102649185e-01
2.770569249343710072e-01 5.654866776461627831e-01
2.871791793150165195e-01 5.969026041820607587e-01
3.074873500535413862e-01 6.283185307179586232e-01
3.107341108926160445e-01 6.597344572538565988e-01
3.172276325707664713e-01 6.911503837897545743e-01
3.395411555922490665e-01 7.225663103256524389e-01
3.491859451436178374e-01 7.539822368615504145e-01
3.547881991404538415e-01 7.853981633974483900e-01
3.722634118919426749e-01 8.168140899333462546e-01
3.756374966854908459e-01 8.482300164692442301e-01
3.937493292093499075e-01 8.796459430051422057e-01
4.026301750338762697e-01 9.110618695410400703e-01
4.112245419608400732e-01 9.424777960769380458e-01
4.159036972877402927e-01 9.738937226128359104e-01
4.283496138375265105e-01 1.005309649148733886e+00
4.290180645985124941e-01 1.036725575684631862e+00
4.435648263971148642e-01 1.068141502220529837e+00
4.476710239288826387e-01 1.099557428756427591e+00
4.490715874280912789e-01 1.130973355292325566e+00
4.650507437145174894e-01 1.162389281828223542e+00
4.752684910610172064e-01 1.193805208364121517e+00
4.640958140559693912e-01 1.225221134900019493e+00
4.758414488561479860e-01 1.256637061435917246e+00
4.868231399294887796e-01 1.288052987971815222e+00
4.891149711100120645e-01 1.319468914507713198e+00
4.845313087489654946e-01 1.350884841043611173e+00
4.998420142744057770e-01 1.382300767579509149e+00
4.919479290970512619e-01 1.413716694115407124e+00
4.985051127524338654e-01 1.445132620651304878e+00
5.035025779655193379e-01 1.476548547187202853e+00
4.965634224467128099e-01 1.507964473723100829e+00
5.001921551492080065e-01 1.539380400258998804e+00
5.053487753053889087e-01 1.570796326794896780e+00
5.018155355687452523e-01 1.602212253330794534e+00
5.028341272045334653e-01 1.633628179866692509e+00
4.941442673117160123e-01 1.665044106402590485e+00
4.952901829019776270e-01 1.696460032938488460e+00
4.883191963945525682e-01 1.727875959474386436e+00
4.893696190189625317e-01 1.759291886010284411e+00
4.902290557116553704e-01 1.790707812546182165e+00
4.830352522839016505e-01 1.822123739082080141e+00
4.739634205276636592e-01 1.853539665617978116e+00
4.715124344040484972e-01 1.884955592153876092e+00
4.685203214739241395e-01 1.916371518689774067e+00
4.656873634868851086e-01 1.947787445225671821e+00
4.519363764037453990e-01 1.979203371761569796e+00
4.505676438931582317e-01 2.010619298297467772e+00
4.408591923645463484e-01 2.042035224833365525e+00
4.305777830408160645e-01 2.073451151369263723e+00
4.227473598406888411e-01 2.104867077905161477e+00
4.173360917755702948e-01 2.136283004441059674e+00
4.115428518470252706e-01 2.167698930976957428e+00
3.955000335833566139e-01 2.199114857512855181e+00
3.886245400417922546e-01 2.230530784048753379e+00
3.854414411799488849e-01 2.261946710584651132e+00
3.693667919276727996e-01 2.293362637120549330e+00
3.633507350787991141e-01 2.324778563656447083e+00
3.460665082590143049e-01 2.356194490192344837e+00
3.347665072994945867e-01 2.387610416728243035e+00
3.230845344765448379e-01 2.419026343264140788e+00
3.158270690715588858e-01 2.450442269800038986e+00
2.958053772305983542e-01 2.481858196335936739e+00
2.902986161996146675e-01 2.513274122871834493e+00
2.752107275945069875e-01 2.544690049407732690e+00
2.613960785341266635e-01 2.576105975943630444e+00
2.501915705404609280e-01 2.607521902479528642e+00
2.298833998019317038e-01 2.638937829015426395e+00
2.149864971285334325e-01 2.670353755551324593e+00
2.073788908487407823e-01 2.701769682087222346e+00
1.941690305721106569e-01 2.733185608623120100e+00
1.748794514693755853e-01 2.764601535159018297e+00
1.598870558301166978e-01 2.796017461694916051e+00
1.465180406103996913e-01 2.827433388230814248e+00
1.341994480150869029e-01 2.858849314766712002e+00
1.162149394457009932e-01 2.890265241302609756e+00
1.048512765089412435e-01 2.921681167838507953e+00
8.654845805337195441e-02 2.953097094374405707e+00
6.916873826773811684e-02 2.984513020910303904e+00
5.608620194558423810e-02 3.015928947446201658e+00
3.899296105751402786e-02 3.047344873982099411e+00
2.387324146378443784e-02 3.078760800517997609e+00
7.607606279792640709e-03 3.110176727053895362e+00
